direction,block,elapsed_s,block_elapsed_s,target_speed_mps,target_curvature_1pm,steering_pulse_us,steering_tick,approach_direction,controller_state,esc_pulse_us,esc_tick,adaptive_feedforward_us,integral_trim_us,fresh_odom,transition_sample,tf_stamp,x_m,y_m,yaw_rad,measured_speed_mps,increment_ds_m,increment_dyaw_rad,instant_curvature_1pm,block_motion_m,direction_motion_m,settled_signed_distance_m,settled_heading_change_rad,front_clearance_m,rear_clearance_m
reverse,9,26.2784,1.6645,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.436,1286,1594.864,2.355,0,0,1783745670.814260721,0.721875,0.260518,1.026036,-0.228512,,,,0.340645,1.263335,-0.211247,-0.172363,1.186,0.785
reverse,9,26.2948,1.6809,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.436,1286,1594.864,2.355,0,0,1783745670.814260721,0.721875,0.260518,1.026036,-0.228512,,,,0.340645,1.263335,-0.211247,-0.172363,1.186,0.785
reverse,9,26.3167,1.7028,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.471,1286,1594.798,2.289,1,17,1783745670.914641619,0.712947,0.242244,1.010771,-0.221793,-0.0202406,-0.0152649,0.7541752,0.360886,1.283576,-0.231488,-0.187628,1.186,0.785
reverse,9,26.3203,1.7064,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.471,1286,1594.798,2.289,0,0,1783745670.914641619,0.712947,0.242244,1.010771,-0.221793,,,,0.360886,1.283576,-0.231488,-0.187628,1.186,0.785
reverse,9,26.3419,1.7280,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.471,1286,1594.798,2.289,0,0,1783745670.914641619,0.712947,0.242244,1.010771,-0.221793,,,,0.360886,1.283576,-0.231488,-0.187628,1.186,0.785
reverse,9,26.3635,1.7496,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.471,1286,1594.798,2.289,0,0,1783745670.914641619,0.712947,0.242244,1.010771,-0.221793,,,,0.360886,1.283576,-0.231488,-0.187628,1.186,0.785
reverse,9,26.3853,1.7714,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.471,1286,1594.798,2.289,0,0,1783745670.914641619,0.712947,0.242244,1.010771,-0.221793,,,,0.360886,1.283576,-0.231488,-0.187628,1.169,0.803
reverse,9,26.3960,1.7821,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.471,1286,1594.798,2.289,0,0,1783745670.914641619,0.712947,0.242244,1.010771,-0.221793,,,,0.360886,1.283576,-0.231488,-0.187628,1.169,0.803
reverse,9,26.4185,1.8046,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.494,1286,1594.748,2.240,1,18,1783745671.012496471,0.699421,0.227366,0.994951,-0.216976,-0.0198180,-0.0158204,0.7982865,0.380704,1.303394,-0.251306,-0.203448,1.169,0.803
reverse,9,26.4211,1.8072,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.494,1286,1594.748,2.240,0,0,1783745671.012496471,0.699421,0.227366,0.994951,-0.216976,,,,0.380704,1.303394,-0.251306,-0.203448,1.169,0.803
reverse,9,26.4431,1.8292,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.494,1286,1594.748,2.240,0,0,1783745671.012496471,0.699421,0.227366,0.994951,-0.216976,,,,0.380704,1.303394,-0.251306,-0.203448,1.169,0.803
reverse,9,26.4647,1.8509,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.494,1286,1594.748,2.240,0,0,1783745671.012496471,0.699421,0.227366,0.994951,-0.216976,,,,0.380704,1.303394,-0.251306,-0.203448,1.169,0.803
reverse,9,26.4864,1.8725,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.494,1286,1594.748,2.240,0,0,1783745671.012496471,0.699421,0.227366,0.994951,-0.216976,,,,0.380704,1.303394,-0.251306,-0.203448,1.149,0.823
reverse,9,26.4959,1.8820,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.656,1286,1594.733,2.224,1,19,1783745671.113431215,0.690284,0.212885,0.980935,-0.205134,-0.0171193,-0.0140162,0.8187381,0.397823,1.320513,-0.268425,-0.217465,1.149,0.823
reverse,9,26.5131,1.8992,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.656,1286,1594.733,2.224,0,0,1783745671.113431215,0.690284,0.212885,0.980935,-0.205134,,,,0.397823,1.320513,-0.268425,-0.217465,1.149,0.823
reverse,9,26.5347,1.9208,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.656,1286,1594.733,2.224,0,0,1783745671.113431215,0.690284,0.212885,0.980935,-0.205134,,,,0.397823,1.320513,-0.268425,-0.217465,1.149,0.823
reverse,9,26.5563,1.9424,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.656,1286,1594.733,2.224,0,0,1783745671.113431215,0.690284,0.212885,0.980935,-0.205134,,,,0.397823,1.320513,-0.268425,-0.217465,1.149,0.823
reverse,9,26.5778,1.9639,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.656,1286,1594.733,2.224,0,0,1783745671.113431215,0.690284,0.212885,0.980935,-0.205134,,,,0.397823,1.320513,-0.268425,-0.217465,1.130,0.842
reverse,9,26.5961,1.9823,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.807,1286,1594.745,2.236,1,20,1783745671.213610172,0.681761,0.198315,0.966068,-0.195877,-0.0168407,-0.0148662,0.8827554,0.414664,1.337354,-0.285266,-0.232331,1.130,0.842
reverse,9,26.6118,1.9980,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.807,1286,1594.745,2.236,0,0,1783745671.213610172,0.681761,0.198315,0.966068,-0.195877,,,,0.414664,1.337354,-0.285266,-0.232331,1.130,0.842
reverse,9,26.6335,2.0197,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.807,1286,1594.745,2.236,0,0,1783745671.213610172,0.681761,0.198315,0.966068,-0.195877,,,,0.414664,1.337354,-0.285266,-0.232331,1.130,0.842
reverse,9,26.6551,2.0412,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.807,1286,1594.745,2.236,0,0,1783745671.213610172,0.681761,0.198315,0.966068,-0.195877,,,,0.414664,1.337354,-0.285266,-0.232331,1.130,0.842
reverse,9,26.6767,2.0628,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.807,1286,1594.745,2.236,0,0,1783745671.213610172,0.681761,0.198315,0.966068,-0.195877,,,,0.414664,1.337354,-0.285266,-0.232331,1.108,0.862
reverse,9,26.6969,2.0831,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.810,1286,1594.756,2.247,1,21,1783745671.313817501,0.672763,0.180377,0.948198,-0.196424,-0.0198474,-0.0178707,0.9004024,0.434511,1.357201,-0.305113,-0.250202,1.108,0.862
reverse,9,26.7111,2.0973,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.810,1286,1594.756,2.247,0,0,1783745671.313817501,0.672763,0.180377,0.948198,-0.196424,,,,0.434511,1.357201,-0.305113,-0.250202,1.108,0.862
reverse,9,26.7328,2.1190,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.810,1286,1594.756,2.247,0,0,1783745671.313817501,0.672763,0.180377,0.948198,-0.196424,,,,0.434511,1.357201,-0.305113,-0.250202,1.108,0.862
reverse,9,26.7544,2.1405,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.810,1286,1594.756,2.247,0,0,1783745671.313817501,0.672763,0.180377,0.948198,-0.196424,,,,0.434511,1.357201,-0.305113,-0.250202,1.108,0.862
reverse,9,26.7759,2.1621,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.810,1286,1594.756,2.247,0,0,1783745671.313817501,0.672763,0.180377,0.948198,-0.196424,,,,0.434511,1.357201,-0.305113,-0.250202,1.084,0.885
reverse,9,26.7971,2.1832,-0.2000,0.75000,1717.576,1385,increasing,rolling,1594.766,1286,1594.758,2.249,1,22,1783745671.414317608,0.657742,0.165409,0.927907,-0.199438,-0.0209525,-0.0202911,0.9684353,0.455464,1.378154,-0.326066,-0.270493,1.084,0.885
reverse,10,26.8158,0.0000,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.766,1286,1594.758,2.249,0,0,1783745671.414317608,0.657742,0.165409,0.927907,-0.199438,,,,0.000000,1.378154,0.000000,0.000000,1.084,0.885
reverse,10,26.8375,0.0218,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.766,1286,1594.758,2.249,0,0,1783745671.414317608,0.657742,0.165409,0.927907,-0.199438,,,,0.000000,1.378154,0.000000,0.000000,1.084,0.885
reverse,10,26.8591,0.0433,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.766,1286,1594.758,2.249,0,0,1783745671.414317608,0.657742,0.165409,0.927907,-0.199438,,,,0.000000,1.378154,0.000000,0.000000,1.084,0.885
reverse,10,26.8807,0.0649,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.766,1286,1594.758,2.249,0,0,1783745671.414317608,0.657742,0.165409,0.927907,-0.199438,,,,0.000000,1.378154,0.000000,0.000000,1.065,0.905
reverse,10,26.8954,0.0796,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.723,1286,1594.752,2.243,1,1,1783745671.514804363,0.643234,0.150027,0.907424,-0.201905,-0.0210324,-0.0204825,0.9738552,0.021032,1.399186,0.000000,0.000000,1.065,0.905
reverse,10,26.9022,0.0865,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.723,1286,1594.752,2.243,0,0,1783745671.514804363,0.643234,0.150027,0.907424,-0.201905,,,,0.021032,1.399186,0.000000,0.000000,1.065,0.905
reverse,10,26.9239,0.1082,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.723,1286,1594.752,2.243,0,0,1783745671.514804363,0.643234,0.150027,0.907424,-0.201905,,,,0.021032,1.399186,0.000000,0.000000,1.065,0.905
reverse,10,26.9455,0.1298,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.723,1286,1594.752,2.243,0,0,1783745671.514804363,0.643234,0.150027,0.907424,-0.201905,,,,0.021032,1.399186,0.000000,0.000000,1.065,0.905
reverse,10,26.9672,0.1514,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.723,1286,1594.752,2.243,0,0,1783745671.514804363,0.643234,0.150027,0.907424,-0.201905,,,,0.021032,1.399186,0.000000,0.000000,1.065,0.905
reverse,10,26.9889,0.1732,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.723,1286,1594.752,2.243,0,0,1783745671.514804363,0.643234,0.150027,0.907424,-0.201905,,,,0.021032,1.399186,0.000000,0.000000,1.046,0.922
reverse,10,26.9951,0.1794,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.748,1286,1594.751,2.242,1,2,1783745671.614102602,0.628085,0.137316,0.887626,-0.200231,-0.0193839,-0.0197977,1.0213501,0.040416,1.418570,0.000000,0.000000,1.046,0.922
reverse,10,27.0054,0.1897,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.748,1286,1594.751,2.242,0,0,1783745671.614102602,0.628085,0.137316,0.887626,-0.200231,,,,0.040416,1.418570,0.000000,0.000000,1.046,0.922
reverse,10,27.0271,0.2113,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.748,1286,1594.751,2.242,0,0,1783745671.614102602,0.628085,0.137316,0.887626,-0.200231,,,,0.040416,1.418570,0.000000,0.000000,1.046,0.922
reverse,10,27.0486,0.2329,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.748,1286,1594.751,2.242,0,0,1783745671.614102602,0.628085,0.137316,0.887626,-0.200231,,,,0.040416,1.418570,0.000000,0.000000,1.046,0.922
reverse,10,27.0701,0.2544,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.748,1286,1594.751,2.242,0,0,1783745671.614102602,0.628085,0.137316,0.887626,-0.200231,,,,0.040416,1.418570,0.000000,0.000000,1.046,0.922
reverse,10,27.0917,0.2759,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.748,1286,1594.751,2.242,0,0,1783745671.614102602,0.628085,0.137316,0.887626,-0.200231,,,,0.040416,1.418570,0.000000,0.000000,1.033,0.938
reverse,10,27.0957,0.2800,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.813,1286,1594.761,2.253,1,3,1783745671.712994814,0.617741,0.122072,0.874820,-0.196541,-0.0183415,-0.0128059,0.6981910,0.058758,1.436912,0.000000,0.000000,1.033,0.938
reverse,10,27.1156,0.2999,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.813,1286,1594.761,2.253,0,0,1783745671.712994814,0.617741,0.122072,0.874820,-0.196541,,,,0.058758,1.436912,0.000000,0.000000,1.033,0.938
reverse,10,27.1373,0.3215,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.813,1286,1594.761,2.253,0,0,1783745671.712994814,0.617741,0.122072,0.874820,-0.196541,,,,0.058758,1.436912,0.000000,0.000000,1.033,0.938
reverse,10,27.1588,0.3431,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.813,1286,1594.761,2.253,0,0,1783745671.712994814,0.617741,0.122072,0.874820,-0.196541,,,,0.058758,1.436912,0.000000,0.000000,1.033,0.938
reverse,10,27.1805,0.3647,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.813,1286,1594.761,2.253,0,0,1783745671.712994814,0.617741,0.122072,0.874820,-0.196541,,,,0.058758,1.436912,0.000000,0.000000,1.018,0.948
reverse,10,27.1959,0.3802,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.813,1286,1594.761,2.253,0,0,1783745671.712994814,0.617741,0.122072,0.874820,-0.196541,,,,0.058758,1.436912,0.000000,0.000000,1.018,0.948
reverse,10,27.2179,0.4022,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.826,1286,1594.772,2.264,1,4,1783745671.813501835,0.605082,0.106987,0.875040,-0.196389,-0.0196926,0.0002196,-0.0111518,0.078450,1.456604,0.000000,0.000000,1.018,0.948
reverse,10,27.2268,0.4110,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.826,1286,1594.772,2.264,0,0,1783745671.813501835,0.605082,0.106987,0.875040,-0.196389,,,,0.078450,1.456604,0.000000,0.000000,1.018,0.948
reverse,10,27.2484,0.4326,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.826,1286,1594.772,2.264,0,0,1783745671.813501835,0.605082,0.106987,0.875040,-0.196389,,,,0.078450,1.456604,0.000000,0.000000,1.018,0.948
reverse,10,27.2699,0.4542,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.826,1286,1594.772,2.264,0,0,1783745671.813501835,0.605082,0.106987,0.875040,-0.196389,,,,0.078450,1.456604,0.000000,0.000000,1.018,0.948
reverse,10,27.2915,0.4758,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.826,1286,1594.772,2.264,0,0,1783745671.813501835,0.605082,0.106987,0.875040,-0.196389,,,,0.078450,1.456604,0.000000,0.000000,1.002,0.961
reverse,10,27.2963,0.4806,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.889,1286,1594.792,2.283,1,5,1783745671.913605213,0.594317,0.091864,0.876332,-0.193515,-0.0185085,0.0012916,-0.0697849,0.096959,1.475113,0.000000,0.000000,1.002,0.961
reverse,10,27.3073,0.4915,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.889,1286,1594.792,2.283,0,0,1783745671.913605213,0.594317,0.091864,0.876332,-0.193515,,,,0.096959,1.475113,0.000000,0.000000,1.002,0.961
reverse,10,27.3290,0.5132,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.889,1286,1594.792,2.283,0,0,1783745671.913605213,0.594317,0.091864,0.876332,-0.193515,,,,0.096959,1.475113,0.000000,0.000000,1.002,0.961
reverse,10,27.3505,0.5348,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.889,1286,1594.792,2.283,0,0,1783745671.913605213,0.594317,0.091864,0.876332,-0.193515,,,,0.096959,1.475113,0.000000,0.000000,1.002,0.961
reverse,10,27.3720,0.5563,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.889,1286,1594.792,2.283,0,0,1783745671.913605213,0.594317,0.091864,0.876332,-0.193515,,,,0.096959,1.475113,0.000000,0.000000,1.002,0.961
reverse,10,27.3937,0.5780,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.889,1286,1594.792,2.283,0,0,1783745671.913605213,0.594317,0.091864,0.876332,-0.193515,,,,0.096959,1.475113,0.000000,0.000000,0.987,0.976
reverse,10,27.3962,0.5805,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.988,1286,1594.825,2.316,1,6,1783745672.014099121,0.582001,0.079117,0.877786,-0.189110,-0.0176765,0.0014544,-0.0822766,0.114635,1.492789,0.000000,0.000000,0.987,0.976
reverse,10,27.4114,0.5956,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.988,1286,1594.825,2.316,0,0,1783745672.014099121,0.582001,0.079117,0.877786,-0.189110,,,,0.114635,1.492789,0.000000,0.000000,0.987,0.976
reverse,10,27.4330,0.6173,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.988,1286,1594.825,2.316,0,0,1783745672.014099121,0.582001,0.079117,0.877786,-0.189110,,,,0.114635,1.492789,0.000000,0.000000,0.987,0.976
reverse,10,27.4546,0.6389,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.988,1286,1594.825,2.316,0,0,1783745672.014099121,0.582001,0.079117,0.877786,-0.189110,,,,0.114635,1.492789,0.000000,0.000000,0.987,0.976
reverse,10,27.4763,0.6606,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.988,1286,1594.825,2.316,0,0,1783745672.014099121,0.582001,0.079117,0.877786,-0.189110,,,,0.114635,1.492789,0.000000,0.000000,0.966,0.996
reverse,10,27.4947,0.6790,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.904,1286,1594.838,2.329,1,7,1783745672.112374306,0.569228,0.062268,0.881349,-0.195568,-0.0211235,0.0035630,-0.1686729,0.135759,1.513913,0.000000,0.000000,0.966,0.996
reverse,10,27.5082,0.6925,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.904,1286,1594.838,2.329,0,0,1783745672.112374306,0.569228,0.062268,0.881349,-0.195568,,,,0.135759,1.513913,0.000000,0.000000,0.966,0.996
reverse,10,27.5298,0.7141,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.904,1286,1594.838,2.329,0,0,1783745672.112374306,0.569228,0.062268,0.881349,-0.195568,,,,0.135759,1.513913,0.000000,0.000000,0.966,0.996
reverse,10,27.5514,0.7357,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.904,1286,1594.838,2.329,0,0,1783745672.112374306,0.569228,0.062268,0.881349,-0.195568,,,,0.135759,1.513913,0.000000,0.000000,0.966,0.996
reverse,10,27.5730,0.7573,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.904,1286,1594.838,2.329,0,0,1783745672.112374306,0.569228,0.062268,0.881349,-0.195568,,,,0.135759,1.513913,0.000000,0.000000,0.951,1.010
reverse,10,27.5954,0.7797,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.821,1286,1594.835,2.326,1,8,1783745672.212401628,0.555680,0.045302,0.884594,-0.200935,-0.0217096,0.0032449,-0.1494685,0.157469,1.535622,-0.021710,0.003245,0.951,1.010
reverse,10,27.6073,0.7916,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.821,1286,1594.835,2.326,0,0,1783745672.212401628,0.555680,0.045302,0.884594,-0.200935,,,,0.157469,1.535622,-0.021710,0.003245,0.951,1.010
reverse,10,27.6292,0.8135,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.821,1286,1594.835,2.326,0,0,1783745672.212401628,0.555680,0.045302,0.884594,-0.200935,,,,0.157469,1.535622,-0.021710,0.003245,0.951,1.010
reverse,10,27.6510,0.8353,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.821,1286,1594.835,2.326,0,0,1783745672.212401628,0.555680,0.045302,0.884594,-0.200935,,,,0.157469,1.535622,-0.021710,0.003245,0.951,1.010
reverse,10,27.6727,0.8570,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.821,1286,1594.835,2.326,0,0,1783745672.212401628,0.555680,0.045302,0.884594,-0.200935,,,,0.157469,1.535622,-0.021710,0.003245,0.951,1.010
reverse,10,27.6944,0.8787,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.821,1286,1594.835,2.326,0,0,1783745672.212401628,0.555680,0.045302,0.884594,-0.200935,,,,0.157469,1.535622,-0.021710,0.003245,0.933,1.028
reverse,10,27.6971,0.8814,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.877,1286,1594.842,2.333,1,9,1783745672.313039541,0.545485,0.029226,0.887585,-0.197655,-0.0189011,0.0029913,-0.1582608,0.176370,1.554523,-0.040611,0.006236,0.933,1.028
reverse,10,27.7133,0.8975,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.877,1286,1594.842,2.333,0,0,1783745672.313039541,0.545485,0.029226,0.887585,-0.197655,,,,0.176370,1.554523,-0.040611,0.006236,0.933,1.028
reverse,10,27.7349,0.9192,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.877,1286,1594.842,2.333,0,0,1783745672.313039541,0.545485,0.029226,0.887585,-0.197655,,,,0.176370,1.554523,-0.040611,0.006236,0.933,1.028
reverse,10,27.7565,0.9407,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.877,1286,1594.842,2.333,0,0,1783745672.313039541,0.545485,0.029226,0.887585,-0.197655,,,,0.176370,1.554523,-0.040611,0.006236,0.933,1.028
reverse,10,27.7780,0.9623,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.877,1286,1594.842,2.333,0,0,1783745672.313039541,0.545485,0.029226,0.887585,-0.197655,,,,0.176370,1.554523,-0.040611,0.006236,0.920,1.043
reverse,10,27.7961,0.9803,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.973,1286,1594.864,2.355,1,10,1783745672.413422346,0.537109,0.013009,0.889552,-0.192739,-0.0178674,0.0019673,-0.1101056,0.194237,1.572391,-0.058478,0.008204,0.920,1.043
reverse,10,27.8056,0.9899,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.973,1286,1594.864,2.355,0,0,1783745672.413422346,0.537109,0.013009,0.889552,-0.192739,,,,0.194237,1.572391,-0.058478,0.008204,0.920,1.043
reverse,10,27.8273,1.0116,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.973,1286,1594.864,2.355,0,0,1783745672.413422346,0.537109,0.013009,0.889552,-0.192739,,,,0.194237,1.572391,-0.058478,0.008204,0.920,1.043
reverse,10,27.8489,1.0331,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.973,1286,1594.864,2.355,0,0,1783745672.413422346,0.537109,0.013009,0.889552,-0.192739,,,,0.194237,1.572391,-0.058478,0.008204,0.920,1.043
reverse,10,27.8704,1.0547,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.973,1286,1594.864,2.355,0,0,1783745672.413422346,0.537109,0.013009,0.889552,-0.192739,,,,0.194237,1.572391,-0.058478,0.008204,0.920,1.043
reverse,10,27.8920,1.0762,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1594.973,1286,1594.864,2.355,0,0,1783745672.413422346,0.537109,0.013009,0.889552,-0.192739,,,,0.194237,1.572391,-0.058478,0.008204,0.913,1.056
reverse,10,27.8966,1.0809,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.193,1286,1594.919,2.410,1,11,1783745672.513670921,0.524077,0.004367,0.895049,-0.181732,-0.0149078,0.0054961,-0.3686751,0.209145,1.587299,-0.073386,0.013700,0.913,1.056
reverse,10,27.9168,1.1011,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.193,1286,1594.919,2.410,0,0,1783745672.513670921,0.524077,0.004367,0.895049,-0.181732,,,,0.209145,1.587299,-0.073386,0.013700,0.913,1.056
reverse,10,27.9385,1.1228,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.193,1286,1594.919,2.410,0,0,1783745672.513670921,0.524077,0.004367,0.895049,-0.181732,,,,0.209145,1.587299,-0.073386,0.013700,0.913,1.056
reverse,10,27.9601,1.1443,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.193,1286,1594.919,2.410,0,0,1783745672.513670921,0.524077,0.004367,0.895049,-0.181732,,,,0.209145,1.587299,-0.073386,0.013700,0.913,1.056
reverse,10,27.9816,1.1659,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.193,1286,1594.919,2.410,0,0,1783745672.513670921,0.524077,0.004367,0.895049,-0.181732,,,,0.209145,1.587299,-0.073386,0.013700,0.900,1.067
reverse,10,27.9967,1.1810,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.494,1287,1595.015,2.506,1,12,1783745672.614251614,0.515568,-0.005206,0.898036,-0.168090,-0.0127902,0.0029875,-0.2335739,0.221935,1.600089,-0.086176,0.016687,0.900,1.067
reverse,10,28.0176,1.2019,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.494,1287,1595.015,2.506,0,0,1783745672.614251614,0.515568,-0.005206,0.898036,-0.168090,,,,0.221935,1.600089,-0.086176,0.016687,0.900,1.067
reverse,10,28.0393,1.2235,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.494,1287,1595.015,2.506,0,0,1783745672.614251614,0.515568,-0.005206,0.898036,-0.168090,,,,0.221935,1.600089,-0.086176,0.016687,0.900,1.067
reverse,10,28.0608,1.2451,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.494,1287,1595.015,2.506,0,0,1783745672.614251614,0.515568,-0.005206,0.898036,-0.168090,,,,0.221935,1.600089,-0.086176,0.016687,0.900,1.067
reverse,10,28.0824,1.2667,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.494,1287,1595.015,2.506,0,0,1783745672.614251614,0.515568,-0.005206,0.898036,-0.168090,,,,0.221935,1.600089,-0.086176,0.016687,0.909,1.078
reverse,10,28.0976,1.2818,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.717,1287,1595.132,2.623,1,13,1783745672.714411259,0.509101,-0.017952,0.902266,-0.161023,-0.0140046,0.0042296,-0.3020139,0.235940,1.614093,-0.100181,0.020917,0.909,1.078
reverse,10,28.1115,1.2958,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.717,1287,1595.132,2.623,0,0,1783745672.714411259,0.509101,-0.017952,0.902266,-0.161023,,,,0.235940,1.614093,-0.100181,0.020917,0.909,1.078
reverse,10,28.1332,1.3175,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.717,1287,1595.132,2.623,0,0,1783745672.714411259,0.509101,-0.017952,0.902266,-0.161023,,,,0.235940,1.614093,-0.100181,0.020917,0.909,1.078
reverse,10,28.1548,1.3391,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.717,1287,1595.132,2.623,0,0,1783745672.714411259,0.509101,-0.017952,0.902266,-0.161023,,,,0.235940,1.614093,-0.100181,0.020917,0.909,1.078
reverse,10,28.1765,1.3607,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.717,1287,1595.132,2.623,0,0,1783745672.714411259,0.509101,-0.017952,0.902266,-0.161023,,,,0.235940,1.614093,-0.100181,0.020917,0.894,1.092
reverse,10,28.1978,1.3821,-0.2000,-0.20000,1395.603,1125,decreasing,rolling,1595.686,1287,1595.225,2.716,1,14,1783745672.814945459,0.497491,-0.033621,0.904561,-0.169241,-0.0194931,0.0022948,-0.1177254,0.255433,1.633587,-0.119674,0.023212,0.894,1.092
